ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
4488,42,33,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2245,27.30166053771973,31.318470001220703,-1.0,38.57353591918945,-1.0,28.919757843017575,-1.0,-1.0,11.457601547241213,-1.0,-1.0,16.856088638305664,31.71586799621582,8.891984939575195,42.68175506591797,6.150638103485107,12.627937316894533,-1.0,50.0650520324707,6.3306517601013175,-1.0,11.663731575012207,-1.0,10.605767250061037,39.91114044189453,-1.0,20.004987716674805,-1.0,10.055851936340332,-1.0,25.822492599487305
4489,6,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2246,30.97439384460449,36.18420791625977,-1.0,44.74011993408203,-1.0,32.06073760986328,-1.0,-1.0,15.554465293884276,-1.0,-1.0,18.155101776123047,37.37414932250977,7.647145748138428,48.04101943969727,5.52526330947876,17.305387496948242,-1.0,58.27715301513672,7.158910274505615,-1.0,15.730899810791016,-1.0,13.346184730529785,47.8516616821289,-1.0,23.39153861999512,-1.0,13.637701034545898,-1.0,29.34868240356445
4490,48,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2247,27.738506317138672,31.49314117431641,-1.0,38.184417724609375,-1.0,27.64640998840332,-1.0,-1.0,11.796080589294435,-1.0,-1.0,16.522022247314453,32.004268646240234,8.798583984375,42.21382522583008,6.42376184463501,13.439580917358398,-1.0,49.77928161621094,6.225689888000487,-1.0,11.356649398803713,-1.0,10.529326438903807,40.96426010131836,-1.0,20.64535522460937,-1.0,10.60132122039795,-1.0,26.07704925537109
4491,11,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2248,28.85046768188477,33.60303497314453,-1.0,41.48594665527344,-1.0,29.742433547973636,-1.0,-1.0,13.923209190368652,-1.0,-1.0,17.670873641967773,34.353111267089844,8.458664894104004,45.26597213745117,5.604555606842041,14.862470626831055,-1.0,54.31398391723633,6.700310707092285,-1.0,13.21992015838623,-1.0,11.967452049255373,43.82472229003906,-1.0,21.79253387451172,-1.0,11.563455581665039,-1.0,26.97911262512207
4492,38,17,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2249,27.72466278076172,32.055362701416016,-1.0,38.73874282836914,-1.0,28.36457443237305,-1.0,-1.0,11.568528175354006,-1.0,-1.0,16.762544631958008,32.63191604614258,8.581729888916017,42.64272689819336,6.544431209564209,13.038908004760742,-1.0,50.78792572021485,6.208267211914063,-1.0,11.927762031555176,-1.0,10.737444877624512,41.27551651000977,-1.0,20.497880935668945,-1.0,10.777350425720217,-1.0,26.065526962280273
4493,27,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2250,32.077232360839844,38.115333557128906,-1.0,47.55790328979492,-1.0,34.8636474609375,-1.0,-1.0,17.781753540039062,-1.0,-1.0,19.17486953735352,39.034645080566406,7.812621593475343,50.90966033935547,6.0046629905700675,18.589847564697266,-1.0,62.18954086303711,6.313400745391847,-1.0,16.89423942565918,-1.0,14.180554389953613,49.76912307739258,-1.0,24.05716896057129,-1.0,14.666590690612793,-1.0,30.71296119689941
4494,29,33,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2251,26.568931579589844,30.36715316772461,-1.0,36.58522033691406,-1.0,27.41089630126953,-1.0,-1.0,10.3115234375,-1.0,-1.0,16.421878814697266,30.693950653076172,8.958076477050781,40.86173629760742,6.239389419555664,11.710241317749025,-1.0,47.96738815307617,6.816662311553955,-1.0,10.92235279083252,-1.0,10.330734252929688,38.938697814941406,-1.0,19.547405242919922,-1.0,9.78707504272461,-1.0,24.84050750732422
4495,20,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2252,29.73073768615723,34.49081802368164,-1.0,42.43222427368164,-1.0,30.72300910949707,-1.0,-1.0,14.708572387695312,-1.0,-1.0,17.96809959411621,35.39318084716797,8.681369781494139,46.18310928344727,6.204102039337157,15.665987014770508,-1.0,55.96427917480469,6.2267255783081055,-1.0,13.98277759552002,-1.0,12.35016632080078,44.95140838623047,-1.0,22.275733947753906,-1.0,12.425100326538086,-1.0,27.83739280700684
4498,25,2,5,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2253,21.60643196105957,23.960590362548828,-0.9999997615814208,27.588685989379886,-0.9999998807907104,19.31205940246582,-0.9999995827674866,-1.0,5.2404208183288565,-0.9999998211860656,-0.9999988079071044,14.635961532592773,23.64059829711914,10.350546836853027,31.36374664306641,7.2319722175598145,6.855315685272218,-0.9999997615814208,35.8886604309082,6.209493160247803,-1.0,5.1226158142089835,-0.9999997615814208,5.728334903717041,30.3352108001709,-0.9999995827674866,16.63547134399414,-0.9999997615814208,5.416132926940918,-0.9999994039535522,18.76463508605957
4499,48,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2254,29.02207946777344,33.097679138183594,-1.0,40.43391799926758,-1.0,29.36064338684082,-1.0,-1.0,13.074288368225098,-1.0,-1.0,17.576932907104492,33.67871856689453,8.700128555297853,44.440826416015625,6.6576457023620605,14.632879257202148,-1.0,53.35284042358398,5.684536457061768,-1.0,12.949662208557127,-1.0,11.346029281616213,43.23455429077149,-1.0,21.254030227661133,-1.0,11.795348167419435,-1.0,27.36126518249512
4500,20,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2255,30.15990829467773,35.35343551635742,-1.0,43.36343002319336,-1.0,31.630939483642575,-1.0,-1.0,15.237030982971193,-1.0,-1.0,17.953208923339844,36.19382858276367,8.404783248901367,47.16870880126953,5.8603291511535645,16.294349670410153,-1.0,56.98832702636719,6.439474582672119,-1.0,14.626324653625488,-1.0,12.698942184448242,45.98736953735352,-1.0,22.754154205322266,-1.0,12.906658172607422,-1.0,28.479019165039066
4503,7,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256,32.313282012939446,38.56119918823242,-1.0,48.44672393798828,-1.0,34.32157516479492,-1.0,-1.0,17.97589683532715,-1.0,-1.0,18.960073471069336,40.09371566772461,7.521821975708008,51.62921905517578,5.6307549476623535,19.094057083129886,-1.0,62.80388259887695,7.08441162109375,-1.0,17.59420394897461,-1.0,14.611884117126465,50.979164123535156,-1.0,24.61324119567871,-1.0,15.016136169433596,-1.0,31.08120536804199
4505,20,33,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257,30.062463760375977,34.897354125976555,-1.0,42.97289276123047,-1.0,32.226940155029304,-1.0,-1.0,14.561090469360352,-1.0,-1.0,17.552448272705078,35.787353515625,8.537055015563965,47.282470703125,5.559898376464844,15.80963134765625,-1.0,56.68457794189453,7.270509719848633,-1.0,14.734786987304688,-1.0,12.749295234680176,45.307884216308594,-1.0,22.604646682739254,-1.0,12.481472969055176,-1.0,28.67119789123535
4506,38,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2258,27.02904319763184,30.81598663330078,-1.0,36.58452606201172,-1.0,26.773357391357425,-1.0,-1.0,10.202167510986328,-1.0,-1.0,16.3277587890625,31.26034545898437,8.72563362121582,40.29549026489258,6.683586120605469,12.13569450378418,-1.0,47.80166244506836,6.136166095733643,-1.0,10.904919624328613,-1.0,10.131519317626953,39.64055252075195,-1.0,19.54167938232422,-1.0,10.437417030334473,-1.0,25.209903717041016
4507,38,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2259,27.77298355102539,31.59725379943848,-1.0,37.73844528198242,-1.0,26.97396469116211,-1.0,-1.0,11.63560962677002,-1.0,-1.0,16.755361557006836,31.959999084472656,9.015033721923828,41.41880416870117,6.802692890167236,13.049636840820312,-1.0,49.59072875976562,6.178945064544678,-1.0,11.789554595947266,-1.0,10.503679275512695,41.311668395996094,-1.0,20.33308219909668,-1.0,10.79748249053955,-1.0,25.629453659057614
4508,20,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2260,30.502016067504886,36.01119613647461,-1.0,44.34346008300781,-1.0,32.17670440673828,-1.0,-1.0,15.705613136291506,-1.0,-1.0,17.726016998291016,37.34814453125,8.262128829956055,47.76077651977539,6.08335542678833,16.800479888916016,-1.0,58.02981948852539,6.696755409240723,-1.0,15.250540733337402,-1.0,12.917338371276855,47.20189666748047,-1.0,23.30991554260254,-1.0,13.369497299194336,-1.0,29.216217041015625
4510,7,17,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2261,32.33038711547852,39.08824157714844,-1.0,48.95515441894531,-1.0,34.867610931396484,-1.0,-1.0,18.33626365661621,-1.0,-1.0,19.305152893066406,40.45859146118164,7.319877624511719,51.97018051147461,5.653777122497559,19.38728141784668,-1.0,63.40119934082031,7.017233371734619,-1.0,17.83612823486328,-1.0,14.699418067932127,51.3167839050293,-1.0,24.75606918334961,-1.0,15.20765209197998,-1.0,31.15298080444336
4511,47,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,26.737995147705078,29.725025177001953,-1.0,35.67150115966797,-1.0,25.81157493591309,-1.0,-1.0,10.299593925476074,-1.0,-1.0,15.835497856140135,30.26957130432129,9.28798007965088,39.76788330078125,6.390803337097168,12.330211639404295,-1.0,46.409423828125,6.395712852478027,-1.0,10.08133029937744,-1.0,9.429876327514648,38.44887161254883,-1.0,19.957447052001953,-1.0,9.439452171325684,-1.0,24.406402587890625
4513,48,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2263,27.84081649780273,31.696224212646484,-1.0,38.52461624145508,-1.0,27.777793884277344,-1.0,-1.0,11.961710929870605,-1.0,-1.0,16.986021041870114,32.138134002685554,8.675238609313965,42.277565002441406,6.712486743927003,13.56720733642578,-1.0,50.3608627319336,6.10783052444458,-1.0,11.713249206542967,-1.0,10.384027481079102,41.284027099609375,-1.0,20.781593322753906,-1.0,10.757966995239258,-1.0,26.22896957397461
4516,21,34,5,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2264,20.59649085998535,22.403255462646484,-0.9999997615814208,26.894758224487305,-0.9999999403953552,19.95561981201172,-0.9999995827674866,-1.0,4.271724224090576,-0.9999997615814208,-0.9999970197677612,15.041576385498047,22.74103164672852,10.560551643371582,30.770809173583984,7.1880550384521475,5.257079124450684,-0.9999995827674866,35.63444519042969,5.9578490257263175,-0.9999999403953552,4.456803321838379,-0.9999995827674866,5.560523986816406,28.3909969329834,-0.9999991655349731,15.725930213928224,-0.9999995231628418,4.901822566986084,-0.9999986886978148,18.474605560302734
4519,47,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2265,27.35747718811035,30.377498626708984,-1.0,36.64926528930664,-1.0,26.271244049072266,-1.0,-1.0,10.931034088134766,-1.0,-1.0,16.08799934387207,30.79909896850586,9.010139465332033,40.77247619628906,6.178011417388916,12.825340270996096,-1.0,47.49380874633789,6.44048547744751,-1.0,10.691386222839355,-1.0,10.129362106323242,39.58367156982422,-1.0,20.049278259277344,-1.0,9.707071304321287,-1.0,25.14794540405273
4521,42,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2266,27.35205841064453,31.755672454833984,-1.0,38.74836730957031,-1.0,28.622661590576172,-1.0,-1.0,11.411344528198242,-1.0,-1.0,16.736249923706055,32.30596160888672,8.546695709228517,42.63422393798828,6.446810722351074,13.068737030029295,-1.0,50.61449432373047,6.196103096008301,-1.0,11.48214340209961,-1.0,10.42819595336914,40.58918762207031,-1.0,20.66226577758789,-1.0,10.440643310546877,-1.0,25.89525032043457
