,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1613,27.39503288269043,29.841768264770508,-1.0,36.046104431152344,-1.0,26.095293045043945,-1.0,-1.0,10.622174263000488,-1.0,-1.0,-1.0,16.115583419799805,30.252700805664062,9.384815216064453,40.47185134887695,5.847976207733154,12.324047088623047,-1.0,47.190189361572266,5.983827590942383,-1.0,10.600870132446289,-1.0,9.449666976928711,38.82149124145508,-1.0,20.099708557128906,-1.0,9.602428436279297,-1.0,24.704328536987305
1614,32.06147384643555,36.49473571777344,-1.0,46.78849411010742,-1.0,32.78287887573242,-1.0,-1.0,16.840944290161133,-1.0,-1.0,-1.0,18.42288589477539,38.20131301879883,7.584796905517578,49.572628021240234,4.780416965484619,18.062519073486328,-1.0,60.14545440673828,7.163589000701904,-1.0,16.72348403930664,-1.0,13.58479118347168,49.3183479309082,-1.0,23.746442794799805,-1.0,13.989846229553223,-1.0,30.3499698638916
1615,28.055849075317383,31.244539260864258,-1.0,38.04489517211914,-1.0,27.454336166381836,-1.0,-1.0,12.082930564880371,-1.0,-1.0,-1.0,16.719470977783203,31.740337371826172,8.914267539978027,41.97218704223633,6.21082878112793,13.260967254638672,-1.0,49.976829528808594,6.089915752410889,-1.0,11.652246475219727,-1.0,10.204545974731445,40.864784240722656,-1.0,20.90416717529297,-1.0,10.491084098815918,-1.0,26.080848693847656
1616,31.945045471191406,36.552032470703125,-1.0,45.84271240234375,-1.0,32.55622863769531,-1.0,-1.0,16.524084091186523,-1.0,-1.0,-1.0,18.59015464782715,37.73048782348633,7.684457778930664,49.02687072753906,5.062243461608887,17.79680633544922,-1.0,59.6440544128418,7.01645565032959,-1.0,16.495216369628906,-1.0,13.728867530822754,49.19196319580078,-1.0,23.598115921020508,-1.0,14.203760147094727,-1.0,30.169296264648438
1617,29.457983016967773,32.3266716003418,-1.0,40.01942825317383,-1.0,28.97917938232422,-1.0,-1.0,12.483654975891113,-1.0,-1.0,-1.0,16.597087860107422,33.4850959777832,8.671940803527832,43.707969665527344,5.942366123199463,13.910219192504883,-1.0,52.21738815307617,6.143014907836914,-1.0,13.194347381591797,-1.0,11.275529861450195,43.368072509765625,-1.0,20.898435592651367,-1.0,11.639326095581055,-1.0,27.204795837402344
1618,33.534889221191406,36.966522216796875,-1.0,47.45478057861328,-1.0,35.0334358215332,-1.0,-1.0,17.404211044311523,-1.0,-1.0,-1.0,18.38292121887207,38.7152099609375,8.28099250793457,51.84093475341797,4.871799468994141,18.257417678833008,-1.0,61.92181396484375,6.491788387298584,-1.0,17.818401336669922,-1.0,14.698878288269043,49.73681640625,-1.0,23.48082733154297,-1.0,14.689424514770508,-1.0,31.06052589416504
1619,28.409263610839844,30.581323623657227,-1.0,37.49801254272461,-1.0,26.352428436279297,-1.0,-1.0,11.048307418823242,-1.0,-1.0,-1.0,15.625065803527832,32.006019592285156,9.024072647094727,41.12745666503906,5.757318019866943,12.972173690795898,-1.0,48.495704650878906,7.0329389572143555,-1.0,11.996147155761719,-1.0,10.227781295776367,41.477291107177734,-1.0,20.716554641723633,-1.0,10.54128360748291,-1.0,25.51607894897461
1620,21.450851440429688,22.581666946411133,-0.9999996423721313,27.251523971557617,-0.9999998807907104,19.956649780273438,-0.9999996423721313,-1.0,4.26740837097168,-0.9999998211860657,-0.999998152256012,-1.0,13.682413101196289,23.517601013183594,10.173192024230957,30.930660247802734,6.612585067749023,5.846984386444092,-0.9999996423721313,35.641876220703125,6.502127170562744,-0.9999998807907104,4.952476501464844,-0.9999996423721313,5.270267486572266,29.021406173706055,-0.999999463558197,16.507164001464844,-0.999999463558197,4.993998050689697,-0.9999992847442627,18.748125076293945
1621,28.150983810424805,31.066524505615234,-1.0,38.08976745605469,-1.0,27.43931770324707,-1.0,-1.0,11.963409423828125,-1.0,-1.0,-1.0,16.468685150146484,31.543292999267578,8.902284622192383,42.28084182739258,5.787897109985352,13.303535461425781,-1.0,49.51328659057617,6.113783836364746,-1.0,11.4091215133667,-1.0,10.310648918151855,40.66539764404297,-1.0,20.599590301513672,-1.0,10.368805885314941,-1.0,26.062734603881836
1622,28.051103591918945,30.90118408203125,-1.0,37.626529693603516,-1.0,26.998836517333984,-1.0,-1.0,11.691025733947754,-1.0,-1.0,-1.0,16.430830001831055,31.439258575439453,9.12189769744873,41.7019157409668,5.939420223236084,13.152223587036133,-1.0,49.089012145996094,6.161163806915283,-1.0,11.495397567749023,-1.0,10.119977951049805,40.33900833129883,-1.0,20.680198669433594,-1.0,10.147025108337402,-1.0,25.819637298583984
1623,28.74539566040039,31.74224281311035,-1.0,39.002403259277344,-1.0,28.094552993774414,-1.0,-1.0,11.755583763122559,-1.0,-1.0,-1.0,15.99043083190918,32.815032958984375,8.599929809570312,42.86117935180664,5.656085014343262,13.516695022583008,-1.0,50.491859436035156,6.845650672912598,-1.0,12.654878616333008,-1.0,10.811519622802734,42.01876449584961,-1.0,21.005008697509766,-1.0,10.772802352905273,-1.0,26.27169418334961
1624,31.63290023803711,36.827396392822266,-1.0,47.21896743774414,-1.0,34.86198043823242,-1.0,-1.0,17.29389190673828,-1.0,-1.0,-1.0,19.159610748291016,38.54357147216797,7.659426212310791,50.34168243408203,5.428796768188477,17.402873992919922,-1.0,61.920047760009766,6.9749956130981445,-1.0,17.36783790588379,-1.0,13.956846237182617,49.33740997314453,-1.0,23.461261749267578,-1.0,14.337345123291016,-1.0,31.21626853942871
1625,33.82588195800781,38.113189697265625,-1.0,48.291290283203125,-1.0,35.330745697021484,-1.0,-1.0,18.1669921875,-1.0,-1.0,-1.0,18.26447868347168,39.612430572509766,7.83842134475708,52.20158004760742,5.138935565948486,19.20330238342285,-1.0,62.60038375854492,6.697746753692627,-1.0,18.146699905395508,-1.0,14.913737297058105,51.002349853515625,-1.0,24.303932189941406,-1.0,15.205364227294922,-1.0,31.625408172607422
1626,25.707006454467773,28.357526779174805,-1.0,33.864898681640625,-1.0,24.848966598510742,-1.0,-1.0,8.58111572265625,-1.0,-1.0,-1.0,15.0179443359375,29.105012893676758,9.161931037902832,37.726951599121094,6.133483409881592,10.268701553344727,-1.0,44.45326614379883,6.464870452880859,-1.0,9.330519676208496,-1.0,8.422386169433594,36.56594467163086,-1.0,19.385046005249023,-1.0,8.5032377243042,-1.0,23.14611053466797
1627,33.91653060913086,37.54551315307617,-1.0,46.962799072265625,-1.0,34.05295181274414,-1.0,-1.0,17.128400802612305,-1.0,-1.0,-1.0,17.768390655517578,39.07469177246094,7.825657367706299,50.884605407714844,5.193105220794678,18.64934730529785,-1.0,61.204139709472656,6.962658405303955,-1.0,17.921415328979492,-1.0,14.673971176147461,51.10611343383789,-1.0,24.025226593017578,-1.0,15.322932243347168,-1.0,31.41202735900879
1628,30.61595916748047,34.56082534790039,-1.0,42.953365325927734,-1.0,30.732200622558594,-1.0,-1.0,14.735052108764648,-1.0,-1.0,-1.0,17.250150680541992,36.07191848754883,8.454056739807129,46.35689926147461,5.620243549346924,16.066495895385742,-1.0,55.957889556884766,6.636124134063721,-1.0,14.954395294189453,-1.0,12.363992691040039,46.26628112792969,-1.0,22.536733627319336,-1.0,13.015033721923828,-1.0,28.352943420410156
1629,34.767478942871094,40.281028747558594,-1.0,50.4975471496582,-1.0,36.89778518676758,-1.0,-1.0,20.239864349365234,-1.0,-1.0,-1.0,19.73693084716797,41.423919677734375,7.691556453704834,54.19060516357422,5.5901288986206055,20.387128829956055,-1.0,66.24153137207031,5.996006965637207,-1.0,19.3293399810791,-1.0,15.82447338104248,53.53179168701172,-1.0,24.792430877685547,-1.0,16.47791862487793,-1.0,33.032264709472656
1630,29.128463745117188,31.94412612915039,-1.0,39.35700607299805,-1.0,28.362388610839844,-1.0,-1.0,12.011479377746582,-1.0,-1.0,-1.0,16.034740447998047,32.9652099609375,8.481138229370117,43.23635482788086,5.360222339630127,13.84079360961914,-1.0,50.826141357421875,7.134777069091797,-1.0,12.974502563476562,-1.0,11.081501960754395,42.54379653930664,-1.0,21.20606231689453,-1.0,11.083159446716309,-1.0,26.482437133789062
1631,31.474227905273438,36.38237762451172,-1.0,45.200252532958984,-1.0,33.1357421875,-1.0,-1.0,16.342344284057617,-1.0,-1.0,-1.0,17.820817947387695,37.2845573425293,8.056696891784668,48.92582321166992,5.483693599700928,17.27908706665039,-1.0,58.94768524169922,6.651840686798096,-1.0,15.88356876373291,-1.0,13.053081512451172,47.652462005615234,-1.0,23.627153396606445,-1.0,13.291061401367188,-1.0,29.707996368408203
1632,27.68121910095215,30.2767276763916,-1.0,36.73371124267578,-1.0,26.622615814208984,-1.0,-1.0,10.500932693481445,-1.0,-1.0,-1.0,15.736542701721191,31.190874099731445,8.906817436218262,40.63587188720703,5.7181315422058105,12.25483512878418,-1.0,47.95249938964844,6.78710412979126,-1.0,11.416712760925293,-1.0,9.980867385864258,40.01764678955078,-1.0,20.235309600830078,-1.0,10.099550247192383,-1.0,25.040435791015625
1633,32.64683151245117,37.07377624511719,-1.0,46.47283172607422,-1.0,33.726749420166016,-1.0,-1.0,17.5081729888916,-1.0,-1.0,-1.0,18.888992309570312,37.994258880615234,8.229073524475098,50.174720764160156,6.0288777351379395,17.888456344604492,-1.0,60.90647506713867,5.6189985275268555,-1.0,16.771770477294922,-1.0,13.897981643676758,49.26408004760742,-1.0,23.589296340942383,-1.0,14.476400375366211,-1.0,30.643354415893555
1634,28.24683380126953,31.255624771118164,-1.0,38.57179260253906,-1.0,27.578350067138672,-1.0,-1.0,12.007596969604492,-1.0,-1.0,-1.0,16.12643814086914,32.093013763427734,8.96779727935791,42.459346771240234,5.514524459838867,13.612510681152344,-1.0,49.6939697265625,6.774707794189453,-1.0,11.901391983032227,-1.0,10.415983200073242,40.83243179321289,-1.0,21.36801528930664,-1.0,10.385710716247559,-1.0,25.465877532958984
1635,28.413644790649414,32.13374710083008,-1.0,39.5787239074707,-1.0,28.866302490234375,-1.0,-1.0,12.457132339477539,-1.0,-1.0,-1.0,16.764644622802734,32.723365783691406,8.713669776916504,43.745784759521484,5.8235368728637695,13.408605575561523,-1.0,51.7374267578125,5.898128032684326,-1.0,12.194364547729492,-1.0,10.918475151062012,41.426456451416016,-1.0,21.023399353027344,-1.0,10.854819297790527,-1.0,26.283540725708008
1636,30.72344207763672,35.347042083740234,-1.0,43.898983001708984,-1.0,31.769935607910156,-1.0,-1.0,15.655808448791504,-1.0,-1.0,-1.0,17.51767349243164,36.653507232666016,8.448893547058105,47.35136795043945,5.56635856628418,16.35625648498535,-1.0,57.40050506591797,6.464529991149902,-1.0,15.160550117492676,-1.0,12.518644332885742,46.68092727661133,-1.0,23.122474670410156,-1.0,13.099401473999023,-1.0,29.01242446899414
1637,28.77985382080078,31.70347023010254,-1.0,39.5921745300293,-1.0,29.558961868286133,-1.0,-1.0,12.127594947814941,-1.0,-1.0,-1.0,16.508665084838867,32.57539367675781,8.722952842712402,44.142208099365234,5.562197208404541,13.318342208862305,-1.0,51.598243713378906,6.261651992797852,-1.0,12.683185577392578,-1.0,11.174726486206055,41.3772087097168,-1.0,20.215290069580078,-1.0,10.59531307220459,-1.0,26.634353637695312
1638,33.8057975769043,38.860538482666016,-1.0,49.630741119384766,-1.0,34.954891204833984,-1.0,-1.0,18.839000701904297,-1.0,-1.0,-1.0,18.85984230041504,40.58741760253906,7.297613620758057,52.51737976074219,4.64099645614624,19.910961151123047,-1.0,63.90380096435547,7.234636306762695,-1.0,18.54572296142578,-1.0,15.227310180664062,52.62812423706055,-1.0,24.80502700805664,-1.0,15.739825248718262,-1.0,31.939010620117188
1639,27.19906997680664,31.689603805541992,-1.0,39.20627975463867,-1.0,28.454811096191406,-1.0,-1.0,12.507923126220703,-1.0,-1.0,-1.0,16.931156158447266,32.68072509765625,8.728697776794434,42.483673095703125,5.664667129516602,13.37299919128418,-1.0,51.224483489990234,6.357546806335449,-1.0,11.537717819213867,-1.0,10.015730857849121,40.92728805541992,-1.0,21.284605026245117,-1.0,10.06052017211914,-1.0,26.014131546020508
1640,27.786893844604492,30.868619918823242,-1.0,37.835323333740234,-1.0,27.1787052154541,-1.0,-1.0,11.13703441619873,-1.0,-1.0,-1.0,16.08311653137207,31.929723739624023,8.921351432800293,41.26771545410156,6.1190996170043945,12.523651123046875,-1.0,49.23951721191406,6.635222911834717,-1.0,11.50146198272705,-1.0,10.328561782836914,40.72706985473633,-1.0,20.521120071411133,-1.0,10.678982734680176,-1.0,25.2866268157959
1641,34.55049514770508,40.141395568847656,-1.0,51.960262298583984,-1.0,38.2498779296875,-1.0,-1.0,20.042404174804688,-1.0,-1.0,-1.0,19.20140266418457,42.33413314819336,6.979130268096924,55.23128128051758,4.806591510772705,20.14784812927246,-1.0,67.78348541259766,7.571455478668213,-1.0,20.284467697143555,-1.0,15.995023727416992,54.3093376159668,-1.0,25.518680572509766,-1.0,16.469480514526367,-1.0,33.39064407348633
1642,27.834007263183594,30.135726928710938,-1.0,36.931007385253906,-1.0,27.864368438720703,-1.0,-1.0,10.40350341796875,-1.0,-1.0,-1.0,15.965015411376953,30.854034423828125,8.884088516235352,41.3729133605957,5.646214485168457,12.193716049194336,-1.0,48.33731460571289,7.012233734130859,-1.0,11.780041694641113,-1.0,10.4893798828125,39.69325637817383,-1.0,19.614316940307617,-1.0,10.062540054321289,-1.0,25.31007957458496
1643,33.28459548950195,37.71321487426758,-1.0,47.57978820800781,-1.0,33.622108459472656,-1.0,-1.0,18.046236038208008,-1.0,-1.0,-1.0,18.772157669067383,39.280757904052734,7.7761406898498535,50.519805908203125,5.397377014160156,18.709314346313477,-1.0,61.99753952026367,6.58999490737915,-1.0,17.815860748291016,-1.0,14.664271354675293,51.699398040771484,-1.0,23.74942970275879,-1.0,15.447325706481934,-1.0,31.131662368774414
1644,28.45099639892578,31.78112030029297,-1.0,39.499454498291016,-1.0,28.769804000854492,-1.0,-1.0,12.35323429107666,-1.0,-1.0,-1.0,16.681434631347656,32.572105407714844,8.67629623413086,43.22989273071289,5.896833419799805,13.562406539916992,-1.0,51.21424102783203,6.228811740875244,-1.0,12.331268310546875,-1.0,10.68087100982666,41.380027770996094,-1.0,21.066570281982422,-1.0,10.659396171569824,-1.0,26.31220245361328
1645,28.83871078491211,32.44241714477539,-1.0,40.2309455871582,-1.0,29.011714935302734,-1.0,-1.0,12.949597358703613,-1.0,-1.0,-1.0,17.299091339111328,33.080039978027344,8.665487289428711,44.09573745727539,6.114414691925049,14.06644058227539,-1.0,52.612796783447266,5.463852405548096,-1.0,12.582218170166016,-1.0,10.928454399108887,42.29905319213867,-1.0,21.33637809753418,-1.0,11.482007026672363,-1.0,26.89058494567871
1646,29.820890426635742,35.25806427001953,-1.0,43.68474197387695,-1.0,31.33143424987793,-1.0,-1.0,15.333239555358887,-1.0,-1.0,-1.0,18.40118408203125,36.340152740478516,8.093152046203613,46.77350616455078,5.842568874359131,15.917564392089844,-1.0,57.042842864990234,6.270400047302246,-1.0,14.815629959106445,-1.0,12.109455108642578,45.92435836791992,-1.0,22.763195037841797,-1.0,12.750775337219238,-1.0,28.26508903503418
1647,28.626127243041992,31.955047607421875,-1.0,38.88330841064453,-1.0,27.744918823242188,-1.0,-1.0,11.955970764160156,-1.0,-1.0,-1.0,16.107463836669922,33.047157287597656,8.514439582824707,42.39094161987305,6.261807918548584,13.416542053222656,-1.0,50.68130111694336,6.695113182067871,-1.0,12.506057739257812,-1.0,10.781139373779297,42.508056640625,-1.0,20.992563247680664,-1.0,11.299583435058594,-1.0,26.337263107299805
1648,27.954004287719727,31.35036849975586,-1.0,38.24877166748047,-1.0,27.762100219726562,-1.0,-1.0,11.426251411437988,-1.0,-1.0,-1.0,16.535205841064453,32.038917541503906,8.633915901184082,42.00431823730469,6.367286205291748,12.495737075805664,-1.0,50.27546310424805,6.012974262237549,-1.0,11.774093627929688,-1.0,10.536473274230957,40.7778434753418,-1.0,20.346269607543945,-1.0,10.660917282104492,-1.0,25.70650863647461
1649,27.203758239746094,30.24806785583496,-1.0,37.27710723876953,-1.0,27.922380447387695,-1.0,-1.0,10.791879653930664,-1.0,-1.0,-1.0,15.945566177368164,31.00550079345703,8.931951522827148,41.648033142089844,5.667137622833252,11.749223709106445,-1.0,48.90119934082031,6.439431667327881,-1.0,11.39252758026123,-1.0,10.24094295501709,39.06092071533203,-1.0,20.021215438842773,-1.0,9.559283256530762,-1.0,25.042261123657227
1650,31.061845779418945,35.70071792602539,-1.0,44.55581283569336,-1.0,32.1971435546875,-1.0,-1.0,15.92878246307373,-1.0,-1.0,-1.0,17.48757553100586,37.250186920166016,8.371076583862305,47.887752532958984,5.570557117462158,16.779640197753906,-1.0,58.17055130004883,6.685450077056885,-1.0,15.595274925231934,-1.0,12.692148208618164,47.3608283996582,-1.0,23.45598793029785,-1.0,13.323302268981934,-1.0,29.292266845703125
1651,31.555051803588867,35.508522033691406,-1.0,43.91218185424805,-1.0,31.093107223510742,-1.0,-1.0,15.820024490356445,-1.0,-1.0,-1.0,17.48107147216797,36.865116119384766,8.553794860839844,47.192813873291016,6.0212907791137695,16.988222122192383,-1.0,57.33961486816406,6.494533538818359,-1.0,15.587430000305176,-1.0,12.677393913269043,47.9346809387207,-1.0,23.345767974853516,-1.0,13.661678314208984,-1.0,29.113088607788086
1652,28.089548110961914,31.449552536010742,-1.0,38.59873962402344,-1.0,27.78629493713379,-1.0,-1.0,12.33740520477295,-1.0,-1.0,-1.0,16.490415573120117,31.825828552246094,8.644926071166992,42.435302734375,5.630507469177246,13.366783142089844,-1.0,49.76922607421875,6.164381980895996,-1.0,11.512768745422363,-1.0,10.506950378417969,40.886573791503906,-1.0,20.74758529663086,-1.0,10.407126426696777,-1.0,26.00168228149414
1653,32.75493621826172,37.95454406738281,-1.0,47.91600799560547,-1.0,34.19778060913086,-1.0,-1.0,17.84296226501465,-1.0,-1.0,-1.0,18.82861328125,39.724449157714844,7.52453088760376,50.9576301574707,5.259312629699707,18.96588897705078,-1.0,62.25019073486328,6.926939964294434,-1.0,17.67510986328125,-1.0,14.182580947875977,50.85723876953125,-1.0,24.323348999023438,-1.0,15.016022682189941,-1.0,31.016916275024414
1654,27.82487678527832,31.095884323120117,-1.0,38.7484130859375,-1.0,28.955848693847656,-1.0,-1.0,11.573917388916016,-1.0,-1.0,-1.0,16.391151428222656,31.832345962524414,8.898460388183594,43.138221740722656,5.670413970947266,12.604698181152344,-1.0,50.49532699584961,6.338350772857666,-1.0,11.94129467010498,-1.0,10.497528076171875,40.03068542480469,-1.0,20.12530517578125,-1.0,9.99795150756836,-1.0,25.881507873535156
1655,31.96306800842285,37.58282470703125,-1.0,46.71037673950195,-1.0,33.52220153808594,-1.0,-1.0,17.32997703552246,-1.0,-1.0,-1.0,18.284555435180664,39.013919830322266,7.479607105255127,49.795989990234375,5.379698753356934,18.327350616455078,-1.0,60.56153106689453,6.927865982055664,-1.0,16.714509963989258,-1.0,13.720894813537598,49.6761589050293,-1.0,24.096208572387695,-1.0,14.351189613342285,-1.0,30.446231842041016
1656,28.304012298583984,31.623952865600586,-1.0,38.36552429199219,-1.0,27.176023483276367,-1.0,-1.0,12.004420280456543,-1.0,-1.0,-1.0,16.216073989868164,32.37866973876953,8.881739616394043,42.0434455871582,6.371076583862305,13.131868362426758,-1.0,50.08531951904297,5.81103515625,-1.0,11.814799308776855,-1.0,10.57533073425293,41.92070388793945,-1.0,20.64681625366211,-1.0,11.047622680664062,-1.0,26.57775115966797
